online_order,book_table,rate,votes,rest_type,type,location
Yes,No,2.6,16,Takeaway,Delivery,Koramangala
No,No,3.9,48,Bakery,Delivery,Basavanagudi
No,No,3.9,69,Casual Dining,Buffet,Brookefield
Yes,No,4.2,462,Takeaway,Delivery,Koramangala
Yes,No,3.8,75,Casual Dining,Buffet,Koramangala
No,No,3.6,11,Quick Bites,Dine-out,BTM
Yes,No,3.5,8,Cafe,Delivery,Whitefield
Yes,No,4.2,224,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.2,58,Cafe,Delivery,Malleshwaram
Yes,No,3.8,305,Quick Bites,Delivery,Whitefield
No,No,3.8,166,Casual Dining,Buffet,Banashankari
Yes,No,2.9,56,Quick Bites,Delivery,Lavelle Road
No,No,3.4,46,Quick Bites,Delivery,Brookefield
Yes,No,3.8,65,Quick Bites,Delivery,JP Nagar
Yes,No,3.6,26,Quick Bites,Dine-out,Bannerghatta Road
No,No,3.9,59,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.7,118,Quick Bites,Delivery,Koramangala
No,No,3.4,12,Takeaway,Delivery,Koramangala
Yes,Yes,4.4,1313,Casual Dining,Drinks & nightlife,Whitefield
Yes,Yes,3.9,95,Casual Dining,Dine-out,MG Road
Yes,No,4.5,785,Casual Dining,Dine-out,Malleshwaram
No,No,3.7,21,Cafe,Cafes,Malleshwaram
Yes,No,3.7,95,Quick Bites,Dine-out,Kammanahalli
No,No,3.1,6,Kiosk,Dine-out,Koramangala
Yes,No,3.8,28,Quick Bites,Delivery,Sarjapur Road
No,No,4.1,116,Fine Dining,Dine-out,MG Road
Yes,No,4.0,88,Quick Bites,Dine-out,Koramangala
No,No,3.7,27,Casual Dining,Dine-out,Malleshwaram
Yes,No,3.1,7,Quick Bites,Dine-out,Koramangala
Yes,Yes,4.1,733,Cafe,Cafes,HSR
Yes,No,4.0,1305,Casual Dining,Delivery,Bannerghatta Road
No,No,3.4,10,Cafe,Delivery,Frazer Town
Yes,No,3.8,78,Takeaway,Delivery,Brookefield
No,No,4.1,470,Casual Dining,Delivery,Kammanahalli
Yes,No,4.1,63,Takeaway,Delivery,Bannerghatta Road
Yes,No,3.6,34,Quick Bites,Delivery,Electronic City
No,No,2.7,402,Pub,Pubs and bars,Church Street
No,No,3.3,9,Quick Bites,Dine-out,Residency Road
Yes,No,3.8,62,Casual Dining,Delivery,Frazer Town
Yes,No,3.6,17,Casual Dining,Dine-out,Indiranagar
Yes,No,3.6,29,Quick Bites,Dine-out,Malleshwaram
Yes,No,4.1,124,Dessert Parlor,Delivery,Marathahalli
No,No,3.4,5,Kiosk,Delivery,Frazer Town
Yes,No,3.9,199,Quick Bites,Dine-out,Indiranagar
Yes,No,3.8,28,Quick Bites,Delivery,Banashankari
No,No,2.8,270,Food Court,Delivery,Rajajinagar
No,No,3.8,161,Quick Bites,Delivery,Kammanahalli
Yes,No,3.8,25,Bakery,Desserts,Koramangala
No,No,3.2,5,Quick Bites,Dine-out,Brigade Road
Yes,No,3.5,10,Quick Bites,Dine-out,Rajajinagar
Yes,Yes,4.1,553,Casual Dining,Delivery,Basavanagudi
No,No,2.8,56,Lounge,Drinks & nightlife,Bannerghatta Road
Yes,No,3.8,83,Dessert Parlor,Desserts,Indiranagar
Yes,No,3.6,11,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.6,17,Quick Bites,Delivery,Kammanahalli
Yes,No,3.4,35,Cafe,Cafes,BTM
Yes,No,3.2,6,Quick Bites,Delivery,Electronic City
Yes,No,3.1,9,Quick Bites,Delivery,Frazer Town
No,No,3.6,117,Delivery,Delivery,Koramangala
Yes,No,3.3,30,Quick Bites,Dine-out,Bellandur
Yes,No,4.0,113,Beverage Shop,Dine-out,JP Nagar
No,No,2.3,203,Casual Dining,Delivery,Marathahalli
No,No,4.2,760,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,17,Cafe,Dine-out,Kalyan Nagar
Yes,No,2.4,438,Casual Dining,Delivery,HSR
Yes,No,3.5,12,Quick Bites,Delivery,Kalyan Nagar
No,No,2.9,35,Casual Dining,Dine-out,Malleshwaram
Yes,No,3.4,122,Cafe,Delivery,Lavelle Road
Yes,No,3.6,14,Takeaway,Delivery,Bannerghatta Road
Yes,No,4.2,414,Cafe,Delivery,Koramangala
Yes,No,3.2,13,Casual Dining,Dine-out,Marathahalli
No,No,3.1,13,Kiosk,Dine-out,Kammanahalli
No,Yes,4.0,196,Lounge,Drinks & nightlife,Residency Road
No,No,3.5,10,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,18,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,93,Quick Bites,Delivery,HSR
No,No,3.2,6,Dessert Parlor,Desserts,Indiranagar
Yes,No,3.4,19,Sweet Shop,Desserts,JP Nagar
Yes,No,3.9,133,Cafe,Delivery,Banashankari
No,No,3.6,34,Quick Bites,Delivery,Jayanagar
No,No,3.3,4,Quick Bites,Dine-out,Frazer Town
No,No,3.7,68,Bar,Pubs and bars,Koramangala
Yes,No,3.8,61,Quick Bites,Dine-out,HSR
Yes,No,3.8,41,Casual Dining,Dine-out,BTM
No,No,3.7,85,Cafe,Cafes,HSR
Yes,Yes,4.0,238,Casual Dining,Delivery,Koramangala
No,No,3.7,61,Quick Bites,Delivery,Church Street
Yes,Yes,4.2,1910,Lounge,Delivery,Koramangala
Yes,No,3.8,179,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.3,19,Quick Bites,Dine-out,MG Road
Yes,No,3.6,38,Quick Bites,Delivery,Old Airport Road
Yes,No,3.9,214,Casual Dining,Delivery,Koramangala
No,No,3.7,52,Casual Dining,Dine-out,Church Street
No,Yes,4.2,117,Casual Dining,Buffet,Koramangala
Yes,No,3.1,28,Beverage Shop,Delivery,Bannerghatta Road
Yes,No,3.9,101,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.9,67,Beverage Shop,Dine-out,Brigade Road
Yes,No,3.1,9,Beverage Shop,Delivery,BTM
Yes,Yes,4.1,496,Casual Dining,Desserts,BTM
Yes,No,3.6,23,Quick Bites,Dine-out,Koramangala
Yes,No,3.1,8,Quick Bites,Delivery,Indiranagar
No,No,2.6,84,Food Court,Dine-out,Brookefield
Yes,No,3.9,79,Dessert Parlor,Desserts,Koramangala
No,No,4.1,45,Quick Bites,Delivery,Koramangala
Yes,No,3.2,136,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.2,69,Food Court,Delivery,Rajajinagar
Yes,No,3.8,146,Casual Dining,Dine-out,Bannerghatta Road
Yes,Yes,3.9,202,Cafe,Cafes,HSR
No,No,3.7,105,Casual Dining,Dine-out,Koramangala
Yes,No,4.2,168,Cafe,Cafes,Koramangala
Yes,No,3.5,25,Quick Bites,Dine-out,New BEL Road
Yes,No,3.6,11,Casual Dining,Delivery,Brookefield
Yes,Yes,4.2,982,Casual Dining,Dine-out,Church Street
Yes,Yes,3.7,50,Casual Dining,Dine-out,Electronic City
Yes,No,3.5,139,Takeaway,Delivery,Koramangala
Yes,No,3.4,186,Casual Dining,Delivery,Bannerghatta Road
Yes,No,3.6,519,Casual Dining,Dine-out,JP Nagar
No,No,3.4,5,Casual Dining,Dine-out,Lavelle Road
Yes,No,2.9,255,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,2.6,51,Takeaway,Delivery,JP Nagar
No,No,3.5,12,Quick Bites,Dine-out,Koramangala
No,No,3.5,11,Bakery,Delivery,Bannerghatta Road
Yes,Yes,4.2,1976,Casual Dining,Buffet,JP Nagar
Yes,No,3.7,23,Bakery,Delivery,Sarjapur Road
Yes,No,3.7,209,Casual Dining,Delivery,Kammanahalli
No,No,3.9,27,Quick Bites,Dine-out,Church Street
Yes,Yes,4.0,128,Casual Dining,Dine-out,BTM
Yes,No,3.5,18,Quick Bites,Delivery,Koramangala
No,No,4.1,520,Quick Bites,Dine-out,Banashankari
Yes,No,3.2,37,Quick Bites,Delivery,Malleshwaram
Yes,No,3.2,7,Cafe,Cafes,Church Street
No,No,4.1,104,Cafe,Cafes,Brigade Road
No,No,3.3,4,Delivery,Delivery,Indiranagar
No,No,3.1,11,Quick Bites,Dine-out,Church Street
No,No,3.7,34,Mess,Dine-out,Koramangala
Yes,No,3.3,106,Casual Dining,Delivery,Kalyan Nagar
No,No,3.6,17,Quick Bites,Dine-out,JP Nagar
Yes,No,3.7,67,Cafe,Delivery,New BEL Road
Yes,Yes,4.4,389,Casual Dining,Dine-out,Koramangala
Yes,No,3.9,30,Quick Bites,Delivery,Church Street
No,No,3.8,23,Beverage Shop,Cafes,Residency Road
Yes,No,3.8,59,Casual Dining,Delivery,Basavanagudi
No,Yes,4.2,707,Club,Drinks & nightlife,Bellandur
No,No,3.7,14,Bakery,Dine-out,Lavelle Road
Yes,No,3.6,10,Casual Dining,Delivery,Koramangala
No,No,3.4,4,Quick Bites,Delivery,Old Airport Road
No,Yes,3.9,300,Cafe,Dine-out,Lavelle Road
Yes,No,3.9,374,Casual Dining,Delivery,Koramangala
No,No,3.6,94,Cafe,Delivery,Sarjapur Road
Yes,No,4.1,174,Beverage Shop,Delivery,Old Airport Road
Yes,Yes,3.8,198,Casual Dining,Delivery,Brigade Road
Yes,No,4.2,265,Cafe,Delivery,JP Nagar
Yes,No,3.6,112,Delivery,Delivery,BTM
Yes,No,3.2,44,Quick Bites,Dine-out,JP Nagar
Yes,No,3.5,12,Quick Bites,Delivery,Bannerghatta Road
No,Yes,4.3,476,Microbrewery,Desserts,Lavelle Road
No,No,4.1,750,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.1,85,Quick Bites,Delivery,Sarjapur Road
No,Yes,4.6,848,Casual Dining,Dine-out,Whitefield
No,Yes,4.2,505,Fine Dining,Dine-out,Bellandur
No,Yes,4.4,2143,Fine Dining,Dine-out,Residency Road
Yes,No,3.8,266,Casual Dining,Dine-out,Residency Road
No,No,4.1,100,Casual Dining,Dine-out,Koramangala
Yes,No,4.2,289,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.8,282,Casual Dining,Dine-out,Whitefield
No,Yes,4.3,854,Casual Dining,Delivery,Malleshwaram
No,No,3.5,5,Quick Bites,Delivery,HSR
Yes,No,2.7,85,Cafe,Delivery,Bannerghatta Road
Yes,No,3.2,7,Quick Bites,Delivery,Brookefield
No,No,3.3,4,Quick Bites,Delivery,Kammanahalli
Yes,No,3.6,32,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.8,73,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,17,Dessert Parlor,Delivery,Bannerghatta Road
Yes,No,3.8,331,Quick Bites,Delivery,Koramangala
Yes,No,3.9,367,Casual Dining,Dine-out,Residency Road
No,No,4.1,666,Bakery,Delivery,Indiranagar
Yes,No,3.6,8,Delivery,Delivery,Old Airport Road
No,No,3.7,48,Takeaway,Delivery,Koramangala
Yes,No,4.2,823,Casual Dining,Delivery,Koramangala
Yes,No,3.6,88,Quick Bites,Delivery,Indiranagar
Yes,No,3.6,24,Quick Bites,Dine-out,BTM
No,No,2.5,547,Casual Dining,Dine-out,Koramangala
Yes,No,3.3,5,Quick Bites,Dine-out,Koramangala
No,No,3.0,108,Casual Dining,Dine-out,Residency Road
Yes,No,3.3,44,Quick Bites,Dine-out,Jayanagar
Yes,Yes,4.2,2291,Casual Dining,Pubs and bars,MG Road
Yes,No,3.7,46,Casual Dining,Delivery,Jayanagar
Yes,Yes,3.8,832,Casual Dining,Dine-out,Marathahalli
No,No,3.0,10,Quick Bites,Dine-out,Brookefield
Yes,No,3.6,221,Casual Dining,Dine-out,Koramangala
Yes,No,3.7,17,Beverage Shop,Delivery,HSR
Yes,No,4.4,149,Takeaway,Desserts,Koramangala
Yes,No,4.2,115,Beverage Shop,Delivery,Koramangala
Yes,No,4.1,46,Cafe,Desserts,Bannerghatta Road
Yes,No,4.0,34,Dessert Parlor,Delivery,Koramangala
No,No,3.8,30,Beverage Shop,Delivery,Residency Road
No,No,3.1,11,Bar,Drinks & nightlife,Indiranagar
Yes,Yes,4.2,2292,Casual Dining,Drinks & nightlife,Residency Road
No,No,3.2,4,Dessert Parlor,Desserts,Sarjapur Road
Yes,No,2.7,35,Quick Bites,Dine-out,Brookefield
Yes,No,3.8,97,Delivery,Delivery,Church Street
Yes,No,3.5,433,Delivery,Delivery,Koramangala
Yes,Yes,4.1,1073,Casual Dining,Delivery,Sarjapur Road
Yes,No,3.7,33,Quick Bites,Delivery,BTM
Yes,No,3.8,42,Quick Bites,Delivery,Rajajinagar
Yes,No,3.4,6,Beverage Shop,Delivery,Koramangala
Yes,No,3.6,9,Casual Dining,Delivery,Electronic City
Yes,No,3.9,454,Quick Bites,Delivery,Church Street
Yes,No,3.3,8,Casual Dining,Dine-out,HSR
Yes,No,3.3,4,Quick Bites,Dine-out,Malleshwaram
Yes,No,4.1,159,Cafe,Cafes,Lavelle Road
Yes,No,3.1,8,Quick Bites,Dine-out,Marathahalli
No,No,3.8,89,Quick Bites,Delivery,BTM
Yes,No,3.8,24,Beverage Shop,Delivery,Kalyan Nagar
Yes,No,3.9,475,Casual Dining,Delivery,Koramangala
Yes,Yes,3.9,418,Casual Dining,Dine-out,Electronic City
Yes,No,3.7,21,Delivery,Delivery,Koramangala
No,No,4.2,619,Cafe,Dine-out,Residency Road
No,No,3.6,196,Casual Dining,Delivery,Frazer Town
Yes,No,3.9,50,Beverage Shop,Delivery,Bannerghatta Road
No,No,3.2,7,Casual Dining,Dine-out,Kalyan Nagar
No,No,3.7,21,Pub,Dine-out,Marathahalli
Yes,No,3.8,161,Quick Bites,Dine-out,New BEL Road
Yes,No,3.9,56,Quick Bites,Delivery,Lavelle Road
No,No,2.7,52,Takeaway,Delivery,Bellandur
Yes,No,2.8,215,Delivery,Delivery,Old Airport Road
No,No,3.8,56,Kiosk,Delivery,Frazer Town
No,No,3.1,7,Quick Bites,Delivery,Lavelle Road
Yes,No,3.5,8,Dessert Parlor,Delivery,Bannerghatta Road
No,No,3.8,26,Lounge,Dine-out,Whitefield
Yes,Yes,3.9,224,Casual Dining,Delivery,HSR
Yes,No,3.6,16,Dessert Parlor,Desserts,Whitefield
No,No,3.8,35,Bar,Drinks & nightlife,Koramangala
Yes,No,3.9,64,Dessert Parlor,Desserts,Kammanahalli
Yes,Yes,4.0,188,Casual Dining,Delivery,Frazer Town
No,No,3.3,5,Bakery,Desserts,Church Street
Yes,No,3.9,370,Sweet Shop,Dine-out,Church Street
Yes,No,3.5,4,Delivery,Delivery,Koramangala
Yes,No,3.9,110,Quick Bites,Delivery,Kalyan Nagar
No,No,4.3,315,Mess,Delivery,BTM
Yes,No,3.4,6,Delivery,Delivery,Koramangala
Yes,No,3.6,218,Casual Dining,Delivery,Jayanagar
No,No,4.0,53,Fine Dining,Dine-out,Residency Road
Yes,No,3.3,39,Dhaba,Delivery,Bannerghatta Road
Yes,No,3.6,21,Quick Bites,Dine-out,Kalyan Nagar
No,No,3.7,32,Quick Bites,Delivery,Koramangala
Yes,No,2.4,158,Quick Bites,Dine-out,JP Nagar
Yes,No,4.0,280,Casual Dining,Delivery,Rajajinagar
No,No,3.2,7,Bakery,Desserts,MG Road
Yes,No,4.0,205,Cafe,Delivery,Koramangala
Yes,No,4.5,344,Dessert Parlor,Desserts,Koramangala
Yes,No,3.7,43,Quick Bites,Delivery,MG Road
Yes,Yes,4.1,600,Casual Dining,Delivery,BTM
Yes,Yes,4.0,150,Casual Dining,Dine-out,BTM
Yes,No,2.9,32,Casual Dining,Delivery,Bellandur
Yes,No,4.1,99,Quick Bites,Delivery,BTM
Yes,No,3.4,6,Sweet Shop,Delivery,Marathahalli
Yes,No,2.7,39,Takeaway,Delivery,Electronic City
Yes,No,3.1,61,Delivery,Delivery,Marathahalli
Yes,No,3.7,833,Casual Dining,Delivery,Sarjapur Road
No,No,3.9,88,Quick Bites,Dine-out,Banashankari
No,No,3.6,37,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.2,46,Bakery,Desserts,Bannerghatta Road
Yes,No,3.9,320,Casual Dining,Delivery,Bannerghatta Road
No,No,3.9,235,Bar,Pubs and bars,MG Road
Yes,No,4.6,409,Casual Dining,Delivery,JP Nagar
Yes,No,3.0,16,Casual Dining,Delivery,Frazer Town
Yes,No,3.5,11,Casual Dining,Dine-out,Whitefield
Yes,No,3.4,13,Casual Dining,Delivery,Basavanagudi
Yes,No,3.5,12,Quick Bites,Delivery,MG Road
Yes,No,3.0,21,Quick Bites,Delivery,Bellandur
No,No,3.7,28,Quick Bites,Dine-out,Marathahalli
No,No,3.4,7,Casual Dining,Dine-out,Kalyan Nagar
Yes,No,3.7,82,Quick Bites,Delivery,JP Nagar
No,No,4.3,609,Pub,Dine-out,Church Street
Yes,No,3.4,9,Quick Bites,Dine-out,Indiranagar
No,No,3.8,73,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.2,8,Quick Bites,Delivery,Malleshwaram
Yes,No,4.0,109,Cafe,Cafes,Sarjapur Road
Yes,No,3.9,365,Cafe,Cafes,New BEL Road
Yes,No,4.3,95,Dessert Parlor,Delivery,MG Road
Yes,No,3.6,23,Casual Dining,Delivery,Koramangala
No,No,3.4,7,Quick Bites,Dine-out,Electronic City
No,Yes,4.1,460,Casual Dining,Buffet,Brookefield
No,Yes,4.1,1341,Casual Dining,Delivery,MG Road
Yes,No,3.2,2,Casual Dining,Delivery,Church Street
Yes,No,4.1,205,Quick Bites,Dine-out,Church Street
Yes,No,3.2,120,Quick Bites,Delivery,Electronic City
Yes,No,3.0,28,Cafe,Delivery,JP Nagar
Yes,No,3.8,40,Quick Bites,Delivery,Whitefield
No,No,3.9,124,Cafe,Cafes,BTM
No,Yes,4.4,2131,Casual Dining,Dine-out,Whitefield
Yes,No,3.8,207,Casual Dining,Dine-out,Frazer Town
Yes,No,3.2,6,Cafe,Cafes,Lavelle Road
No,No,4.0,102,Quick Bites,Dine-out,Frazer Town
Yes,No,3.1,910,Casual Dining,Delivery,Koramangala
Yes,No,3.9,115,Casual Dining,Delivery,Marathahalli
Yes,No,3.9,66,Quick Bites,Dine-out,Rajajinagar
No,No,3.8,33,Cafe,Cafes,JP Nagar
Yes,No,3.9,324,Casual Dining,Delivery,Koramangala
No,No,3.6,13,Beverage Shop,Dine-out,JP Nagar
Yes,No,3.4,6,Quick Bites,Dine-out,Whitefield
No,No,4.0,138,Casual Dining,Delivery,Koramangala
Yes,No,3.8,55,Dessert Parlor,Delivery,Indiranagar
Yes,No,3.9,113,Quick Bites,Delivery,HSR
Yes,No,4.4,288,Beverage Shop,Delivery,Bannerghatta Road
No,No,3.9,31,Quick Bites,Dine-out,Residency Road
No,Yes,3.9,433,Club,Drinks & nightlife,Old Airport Road
No,No,3.2,4,Casual Dining,Dine-out,Frazer Town
Yes,Yes,4.3,509,Casual Dining,Delivery,MG Road
Yes,No,3.7,52,Cafe,Desserts,Koramangala
No,No,3.7,40,Casual Dining,Dine-out,Frazer Town
Yes,No,3.4,26,Quick Bites,Dine-out,MG Road
No,No,3.3,7,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,2.7,71,Quick Bites,Delivery,Indiranagar
Yes,No,3.8,146,Cafe,Dine-out,Jayanagar
Yes,No,3.6,195,Casual Dining,Delivery,Brookefield
Yes,Yes,4.0,350,Casual Dining,Delivery,JP Nagar
Yes,No,3.7,15,Takeaway,Delivery,Old Airport Road
No,No,3.6,71,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.7,19,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.5,6,Quick Bites,Delivery,Old Airport Road
Yes,No,3.2,9,Quick Bites,Delivery,BTM
No,No,3.8,28,Beverage Shop,Desserts,Banashankari
No,No,3.4,5,Quick Bites,Dine-out,BTM
Yes,No,3.6,92,Quick Bites,Delivery,Kammanahalli
Yes,No,4.0,1205,Bar,Delivery,Church Street
No,No,3.3,6,Quick Bites,Dine-out,Brookefield
Yes,No,2.5,47,Casual Dining,Delivery,Koramangala
Yes,No,3.8,141,Quick Bites,Delivery,Koramangala
Yes,No,4.0,771,Casual Dining,Dine-out,Banashankari
No,No,3.1,14,Quick Bites,Delivery,Koramangala
Yes,Yes,4.1,1082,Casual Dining,Dine-out,Jayanagar
No,No,3.7,446,Quick Bites,Dine-out,HSR
Yes,No,2.6,51,Takeaway,Delivery,Koramangala
Yes,No,3.7,69,Delivery,Delivery,Koramangala
Yes,No,3.3,4,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.5,14,Quick Bites,Delivery,BTM
Yes,No,3.0,59,Cafe,Dine-out,Indiranagar
No,No,3.7,19,Beverage Shop,Dine-out,Koramangala
Yes,Yes,3.8,560,Casual Dining,Delivery,Bannerghatta Road
Yes,Yes,4.3,226,Bar,Dine-out,Frazer Town
No,No,3.6,84,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.9,149,Dessert Parlor,Delivery,Sarjapur Road
Yes,No,3.4,6,Quick Bites,Delivery,Koramangala
Yes,Yes,4.1,258,Casual Dining,Dine-out,Koramangala
No,No,3.3,6,Quick Bites,Delivery,Koramangala
Yes,No,2.9,7,Cafe,Delivery,Bannerghatta Road
No,No,3.4,34,Quick Bites,Delivery,JP Nagar
Yes,No,3.4,9,Quick Bites,Dine-out,Rajajinagar
No,No,3.5,37,Quick Bites,Dine-out,Rajajinagar
Yes,No,4.0,201,Cafe,Delivery,Koramangala
Yes,No,2.6,16,Takeaway,Delivery,Koramangala
Yes,No,3.4,69,Quick Bites,Delivery,Brigade Road
No,No,3.9,234,Bar,Delivery,Koramangala
No,No,2.9,86,Casual Dining,Delivery,Rajajinagar
Yes,Yes,4.3,1265,Casual Dining,Delivery,JP Nagar
Yes,No,3.1,44,Quick Bites,Delivery,Marathahalli
Yes,No,3.5,22,Quick Bites,Delivery,Sarjapur Road
Yes,No,4.2,255,Cafe,Delivery,Brigade Road
Yes,No,3.3,9,Quick Bites,Dine-out,Kammanahalli
Yes,No,3.2,4,Casual Dining,Delivery,Bellandur
Yes,No,3.9,33,Food Court,Delivery,BTM
Yes,No,3.6,34,Casual Dining,Delivery,Brookefield
No,No,3.6,24,Quick Bites,Delivery,BTM
Yes,No,3.2,88,Quick Bites,Dine-out,MG Road
No,No,3.4,11,Casual Dining,Delivery,Indiranagar
Yes,No,4.1,779,Cafe,Delivery,Koramangala
Yes,No,3.8,140,Quick Bites,Delivery,Indiranagar
Yes,No,3.7,51,Quick Bites,Dine-out,Koramangala
No,No,3.8,47,Dessert Parlor,Desserts,BTM
No,No,3.9,626,Casual Dining,Dine-out,Koramangala
Yes,No,2.8,37,Cafe,Delivery,HSR
No,No,3.9,66,Dessert Parlor,Desserts,Brigade Road
Yes,No,3.9,44,Cafe,Desserts,HSR
No,No,3.8,27,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.9,247,Cafe,Delivery,Basavanagudi
Yes,No,3.6,7,Quick Bites,Delivery,Whitefield
Yes,No,3.7,82,Quick Bites,Dine-out,Marathahalli
Yes,No,3.3,49,Quick Bites,Delivery,BTM
Yes,No,4.0,409,Quick Bites,Delivery,New BEL Road
Yes,No,3.6,16,Cafe,Delivery,Koramangala
No,No,3.0,98,Bar,Drinks & nightlife,Jayanagar
Yes,Yes,4.1,525,Casual Dining,Delivery,Church Street
Yes,Yes,3.2,426,Casual Dining,Buffet,Electronic City
No,No,3.7,56,Dessert Parlor,Desserts,Whitefield
Yes,No,4.0,152,Sweet Shop,Dine-out,Bellandur
No,No,3.2,4,Quick Bites,Dine-out,Brigade Road
No,No,4.3,687,Casual Dining,Dine-out,Brigade Road
No,No,3.1,5,Delivery,Delivery,Sarjapur Road
No,No,3.9,82,Casual Dining,Delivery,Lavelle Road
Yes,Yes,4.0,1431,Bar,Pubs and bars,Old Airport Road
Yes,No,3.9,100,Quick Bites,Dine-out,Koramangala
Yes,No,4.0,789,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.1,85,Casual Dining,Delivery,Bellandur
Yes,No,4.1,157,Dessert Parlor,Desserts,Koramangala
No,No,4.4,84,Casual Dining,Dine-out,Old Airport Road
Yes,No,3.9,291,Quick Bites,Delivery,Malleshwaram
Yes,No,4.2,231,Bakery,Delivery,Lavelle Road
Yes,No,3.8,4,Takeaway,Delivery,Koramangala
No,No,3.6,32,Quick Bites,Dine-out,Lavelle Road
Yes,No,4.6,256,Cafe,Dine-out,Jayanagar
Yes,No,3.0,102,Casual Dining,Delivery,Bannerghatta Road
Yes,No,3.2,24,Casual Dining,Dine-out,Marathahalli
Yes,No,4.0,77,Quick Bites,Delivery,Jayanagar
Yes,No,3.7,182,Quick Bites,Delivery,HSR
Yes,No,4.0,579,Casual Dining,Dine-out,Koramangala
No,No,4.3,425,Dessert Parlor,Desserts,JP Nagar
Yes,No,4.0,293,Quick Bites,Cafes,Brookefield
Yes,Yes,3.8,203,Casual Dining,Dine-out,Residency Road
Yes,No,4.1,210,Dessert Parlor,Delivery,Jayanagar
Yes,No,3.8,115,Casual Dining,Dine-out,HSR
Yes,No,2.8,67,Cafe,Cafes,Marathahalli
Yes,No,3.5,56,Dessert Parlor,Delivery,Banashankari
Yes,No,3.6,34,Beverage Shop,Delivery,Bellandur
No,Yes,4.1,1237,Lounge,Drinks & nightlife,Koramangala
No,No,4.3,2324,Microbrewery,Drinks & nightlife,Rajajinagar
Yes,No,4.3,904,Casual Dining,Delivery,Frazer Town
Yes,No,4.0,444,Casual Dining,Dine-out,Bellandur
Yes,No,3.4,24,Quick Bites,Delivery,Koramangala
No,No,3.0,8,Quick Bites,Delivery,Koramangala
No,No,3.6,12,Cafe,Cafes,Residency Road
No,Yes,4.0,930,Casual Dining,Dine-out,Residency Road
Yes,No,3.2,133,Casual Dining,Dine-out,Bannerghatta Road
No,No,3.3,5,Bakery,Desserts,Church Street
No,No,4.1,724,Dessert Parlor,Delivery,Koramangala
Yes,Yes,4.0,152,Casual Dining,Dine-out,Brookefield
Yes,No,3.1,16,Quick Bites,Dine-out,Brookefield
No,Yes,4.1,177,Pub,Dine-out,Indiranagar
Yes,Yes,4.3,688,Casual Dining,Delivery,Frazer Town
No,Yes,4.0,119,Lounge,Dine-out,Electronic City
No,No,4.3,523,Bakery,Cafes,Church Street
Yes,Yes,4.3,765,Casual Dining,Buffet,Church Street
Yes,No,3.9,63,Quick Bites,Delivery,Bannerghatta Road
No,No,4.0,129,Cafe,Cafes,JP Nagar
Yes,No,3.9,627,Delivery,Delivery,Banashankari
Yes,No,3.4,15,Quick Bites,Delivery,Koramangala
Yes,No,3.1,38,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.5,24,Bakery,Delivery,New BEL Road
Yes,No,3.9,91,Cafe,Delivery,Banashankari
Yes,No,2.7,332,Quick Bites,Delivery,HSR
Yes,No,2.8,213,Delivery,Delivery,Koramangala
Yes,Yes,4.3,1055,Casual Dining,Delivery,Residency Road
Yes,No,3.9,501,Quick Bites,Delivery,Koramangala
No,No,3.7,19,Quick Bites,Dine-out,Frazer Town
No,No,2.8,227,Cafe,Dine-out,Koramangala
Yes,No,3.5,24,Takeaway,Delivery,Koramangala
No,Yes,3.9,310,Fine Dining,Buffet,Brigade Road
Yes,No,3.3,33,Quick Bites,Delivery,Koramangala
Yes,Yes,4.3,1017,Casual Dining,Delivery,Brookefield
Yes,No,4.6,1324,Bar,Drinks & nightlife,Sarjapur Road
Yes,No,3.8,100,Cafe,Delivery,Jayanagar
Yes,No,3.8,230,Cafe,Dine-out,Koramangala
No,No,3.6,14,Delivery,Delivery,Koramangala
Yes,No,3.8,77,Quick Bites,Dine-out,Residency Road
Yes,No,4.4,405,Takeaway,Delivery,Koramangala
Yes,No,3.1,8,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,74,Casual Dining,Dine-out,JP Nagar
Yes,No,3.6,24,Quick Bites,Delivery,Koramangala
